Id,SalePrice
1461,119314.17
1462,153946.4
1463,198717.17
1464,217169.95
1465,177243.19
1466,193301.66
1467,194750.58
1468,187407.28
1469,195615.3
1470,123831.19
1471,195863.33
1472,102891.38
1473,105556.24
1474,150177.95
1475,92751.07
1476,306589.12
1477,246747.7
1478,281596.6
1479,270426.22
1480,401739.78
1481,298882.34
1482,210933.61
1483,192243.03
1484,176428.5
1485,201993.98
1486,211636.4
1487,290756.22
1488,244221.58
1489,197236.22
1490,236733.5
1491,210144.44
1492,83107.39
1493,196160.44
1494,275658.84
1495,270725.47
1496,218196.17
1497,172340.52
1498,162816.17
1499,164878.66
1500,169849.97
1501,206350.8
1502,158536.44
1503,267748.72
1504,245210.66
1505,237736.81
1506,205879.72
1507,254480.27
1508,205609.39
1509,163916.72
1510,171750.14
1511,147553.03
1512,191994.86
1513,151092.36
1514,168813.55
1515,211648.92
1516,163084.64
1517,166226.4
1518,135752.38
1519,238028.97
1520,127996.67
1521,130148.086
1522,202118.14
1523,95286.18
1524,96401.31
1525,109201.3
1526,101305.17
1527,111630.12
1528,134668.64
1529,140416.2
1530,210868.9
1531,142634.66
1532,94580.43
1533,137717.8
1534,112976.82
1535,156018.08
1536,102508.23
1537,84467.77
1538,153754.39
1539,189284.23
1540,110520.97
1541,144095.58
1542,133465.53
1543,170316.9
1544,73269.91
1545,94375.31
1546,141741.83
1547,135937.83
1548,121115.164
1549,122012.58
1550,137207.39
1551,108270.164
1552,141984.86
1553,149091.4
1554,98788.72
1555,187130.69
1556,75952.41
1557,88873.695
1558,83593.18
1559,80558.58
1560,119175.766
1561,136032.38
1562,127312.1
1563,117599.58
1564,170540.45
1565,162829.3
1566,231207.86
1567,82575.8
1568,246865.98
1569,146103.02
1570,144653.47
1571,115547.836
1572,146626.03
1573,221250.61
1574,142700.61
1575,232350.61
1576,260722.23
1577,193916.47
1578,145315.95
1579,147619.14
1580,205523.3
1581,158057.67
1582,129703.03
1583,299046.97
1584,239119.97
1585,155240.5
1586,62360.055
1587,89869.055
1588,144736.17
1589,107776.22
1590,131889.84
1591,83164.805
1592,140423.8
1593,122872.055
1594,107555.016
1595,119985.55
1596,212867.3
1597,186305.56
1598,199325.33
1599,166022.86
1600,171805.64
1601,46753.48
1602,111263.48
1603,56587.062
1604,242279.25
1605,249100.66
